Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_34_806.jpg;0;0;0.2000429;1.688429;21.54647;101.9902;341.8424;144.5962;6.313618
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_34_872.jpg;0;0;0.4000289;1.506395;21.51381;102.0143;339.4718;144.234;6.181273
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_34_939.jpg;0;0;0.599436;1.173274;21.48537;102.0317;337.2479;144.2976;6.085004
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_006.jpg;0;0;0.800145;0.8390446;21.47455;102.0422;334.659;144.1483;5.056084
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_072.jpg;0;0;0.99993;0.5601746;21.47489;102.0412;333.0617;144.2825;4.21544
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_139.jpg;0;0;0;0.3930439;21.47698;102.0407;332.0942;144.02;3.252359
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_206.jpg;0;0;0;0.1658735;21.4784;102.0404;331.7321;143.7013;2.407719
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_272.jpg;0;0;0;-0.1413503;21.47695;102.0339;332;144.331;2.564757
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_339.jpg;0;-0.09995395;0;-0.2094134;21.47131;102.0276;332.931;144.7602;2.853179
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_406.jpg;0;-0.3002821;0;-0.3532696;21.46709;102.0218;334.8813;145.4732;3.311862
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_473.jpg;0;-0.3001111;0;-0.5395811;21.47625;102.0106;336.4231;145.1788;3.453599
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_539.jpg;0;-0.100119;0;-0.7832922;21.49443;101.9919;337.8939;144.993;3.809097
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_606.jpg;0;0;0;-0.9530083;21.53131;101.9656;340.2;144.7408;3.998132
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_672.jpg;0;0;0;-1.113422;21.56559;101.9449;342.2107;144.1398;3.693487
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_739.jpg;0;0;0;-1.356483;21.60772;101.9094;343.9652;143.8095;3.805347
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_806.jpg;0;0;0;-1.452661;21.66851;101.8712;346.9466;143.1305;3.20381
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_872.jpg;0;-0.1002899;0;-1.58548;21.71603;101.8409;349.4967;142.4856;2.469276
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_35_939.jpg;0;-0.299925;0;-1.777689;21.76544;101.8086;352.2829;141.7969;1.53745
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_005.jpg;0;-0.4994699;0;-1.907772;21.84073;101.7375;355.2;141.7157;1.331001
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_072.jpg;0;-0.2991629;0;-1.998426;21.90682;101.6764;356.9363;141.6732;1.411313
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_139.jpg;0;-0.2990336;0;-2.027499;21.97793;101.6117;358.366;141.7406;1.638508
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_206.jpg;0;-0.4992567;0;-2.014138;22.08055;101.5297;0.0733356;141.7617;1.654752
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_272.jpg;0;-0.4989987;0;-2.016137;22.16768;101.4673;0.8399459;141.7819;1.111971
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_339.jpg;0;-0.6989486;0;-2.004458;22.25826;101.4004;1.270389;141.9515;0.4260197
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_406.jpg;0;-0.8986226;0;-2.005003;22.38656;101.2998;1.116035;142.0764;359.6245
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_472.jpg;0;-0.6986396;0;-2.004925;22.48586;101.2174;0.6030957;141.9683;359.3697
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_539.jpg;0;0;0;-2.018738;22.58861;101.1348;359.9655;141.946;359.19
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_606.jpg;0;0;0.201114;-2.004134;22.71977;101.0285;359.4478;142.0788;359.1421
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_672.jpg;0;0;0.4006859;-1.966791;22.81077;100.9546;359.4181;142.3357;359.2584
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_739.jpg;0;0;0.600687;-1.845001;22.89308;100.8895;359.7423;142.3296;359.4121
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_806.jpg;0;0;0.8007749;-1.642505;22.97993;100.8205;0.7338037;141.9237;359.6471
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_872.jpg;0;0;1;-1.426206;23.02871;100.7792;1.722729;141.6873;359.9559
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_36_938.jpg;0;0;1;-1.191524;23.0741;100.7443;2.498204;141.1624;0.05218508
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_006.jpg;0;0;1;-1.019461;23.12643;100.7025;3.253764;140.602;0.004439202
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_072.jpg;0;0;1;-0.878216;23.15835;100.6731;3.596767;140.1373;0.01880747
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_139.jpg;0;0;1;-0.6718692;23.1861;100.6465;3.677512;139.3401;0.01574474
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_206.jpg;0;0;1;-0.4855136;23.21194;100.6176;3.556605;138.4457;0.005493193
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_272.jpg;0;0;1;-0.3078491;23.22263;100.6029;3.328368;137.8595;0.0124992
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_339.jpg;0;0;0;-0.07224424;23.22438;100.5971;3.000514;137.1699;-0.002610363
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_406.jpg;0;0.09955806;0;0.1255772;23.22731;100.5891;2.068515;136.4822;0.003782655
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_472.jpg;0;0.299769;0;0.1328981;23.23539;100.5794;0.9155543;136.181;359.9821
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_539.jpg;0;0.2996219;0;0.1529019;23.2423;100.5729;359.8536;136.1316;359.9471
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_606.jpg;0;0.099123;0;0.1630758;23.24454;100.5691;358.8393;136.0403;0.0190243
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_672.jpg;0;0.298851;0;0.1782234;23.24285;100.5717;358.4203;136.0917;359.9873
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_739.jpg;0;0.498714;0;0.18344;23.23414;100.5801;358.4969;136.0981;359.994
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_806.jpg;0;0.298098;0;0.1901379;23.21715;100.597;358.997;136.048;0.006571889
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_872.jpg;0;0.2973838;0;0.1937958;23.20363;100.6101;359.3853;135.9342;0.02749263
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_37_939.jpg;0;0.4976159;0;0.2225445;23.18863;100.6247;359.803;135.7685;0.04631527
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_006.jpg;0;0.297771;0;0.2300421;23.16861;100.6442;0.31679;135.8976;0.06787157
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_072.jpg;0;0.4979669;0;0.2645338;23.15275;100.6601;0.6843116;135.8112;0.06427056
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_139.jpg;0;0.698049;0;0.2991228;23.13579;100.6771;1.017575;135.8363;0.0244993
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_206.jpg;0;0.4982522;0;0.3271335;23.11288;100.6991;1.315599;135.6497;-0.001570771
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_272.jpg;0;0.4981112;0;0.3740119;23.09723;100.7143;1.248604;135.6543;-0.003020995
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_338.jpg;0;0.4985794;0;0.4064443;23.08223;100.729;1.061136;135.6527;-0.001603849
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_406.jpg;0;0.2975854;0;0.4182758;23.06063;100.75;0.8477106;135.8663;0.00186111
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_472.jpg;0;0.0978933;0;0.4485484;23.04361;100.7665;0.7048991;135.9191;0.007422016
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_539.jpg;0;0;0;0.4394684;23.02645;100.7832;0.5635584;135.9091;0.01327506
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_606.jpg;0;0;0;0.4381813;23.00372;100.8052;0.3700622;135.909;0.01983825
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_673.jpg;0;0.1003831;0;0.4368236;22.98663;100.8218;0.2300349;135.8906;0.02388162
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_739.jpg;0;0.2993011;0;0.432597;22.96927;100.8386;0.1035201;135.7585;0.02664733
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_806.jpg;0;0.09900606;0;0.4510301;22.94477;100.8625;359.9889;135.874;0.02718992
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_872.jpg;0;0.09982198;0;0.4575055;22.92594;100.8808;359.9224;135.9115;0.02858071
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_38_939.jpg;0;0.09926695;0;0.4572966;22.90714;100.899;359.8598;136.0105;0.02982052
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_005.jpg;0;0;0;0.4663841;22.88069;100.9245;359.8288;136.0253;0.0314745
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_072.jpg;0;0.199323;0;0.4444763;22.86081;100.9437;359.8128;136.0261;0.0317861
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_139.jpg;0;0.2011528;0;0.4735703;22.84054;100.9633;359.8131;135.7558;0.03026341
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_206.jpg;0;0.001268864;0;0.4689536;22.8137;100.9894;359.8136;135.7349;0.02519994
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_272.jpg;0;0.09981304;0;0.487362;22.79252;101.0101;359.8516;135.7499;0.02121959
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_338.jpg;0;0.09869993;0;0.4833176;22.77118;101.0308;359.8928;135.995;0.0181652
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_405.jpg;0;0;0;0.4957477;22.74159;101.0594;359.9789;136.0091;0.01583272
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_472.jpg;0;0.09964514;0;0.4941454;22.71977;101.0805;0.02660542;136.0059;0.01398553
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_539.jpg;0;0.1007999;0;0.4800177;22.69862;101.1009;0.04869252;136.0153;0.01200394
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_606.jpg;0;0;0;0.4969308;22.6692;101.1293;0.1111777;136.0137;0.009349695
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_672.jpg;0;0.2000011;0;0.4987625;22.64606;101.1516;0.1856315;136.0375;0.007310342
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_738.jpg;0;0.2005261;0;0.5164424;22.62316;101.1737;0.2427461;136.2368;0.00489741
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_806.jpg;0;0.001086116;0;0.5060645;22.59348;101.2022;0.2734591;136.2593;0.005332564
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_872.jpg;0;0.100386;0;0.5243242;22.57061;101.224;0.3075103;136.2154;0.006271818
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_39_939.jpg;0;0.1002991;0;0.5142617;22.54823;101.2455;0.3177678;136.1588;0.006309698
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_006.jpg;0;0;0;0.5229788;22.51716;101.2754;0.3578075;136.2401;0.002638959
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_072.jpg;0;0;0;0.532938;22.49391;101.2977;0.374001;136.2397;-8.915454E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_139.jpg;0;0;0;0.5308498;22.4709;101.3197;0.3732515;136.24;-0.0001185436
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_206.jpg;0;0;0;0.5292699;22.4406;101.3487;0.3512279;136.2403;-0.0002086715
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_272.jpg;0;0;0;0.5276814;22.41814;101.3702;0.3211368;136.2403;-0.0007620716
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_339.jpg;0;0;0;0.5255383;22.39587;101.3915;0.2811261;136.2403;-0.001251981
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_406.jpg;0;0;0;0.5239057;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_406.jpg;0;0;0;0.5228044;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_439.jpg;0;0;0;0.5228044;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_472.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_505.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_539.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_572.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_605.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_639.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_672.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_705.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_738.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_772.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_805.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_838.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_872.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_905.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_938.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_40_972.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_005.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_038.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_072.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_105.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_138.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_172.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_205.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_238.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_272.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_306.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_338.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_372.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_405.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_438.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_472.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_505.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_538.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_572.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_605.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_638.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_672.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_705.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_738.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
